2015-02-17 10:23:00,21.29,31.29,433.0,960.0,0.0049022177460862,1
2015-02-17 10:24:00,21.29,31.39,429.5,960.5,0.0049180086647067,1
2015-02-17 10:25:00,21.2675,31.365,422.5,971.25,0.0049072303189954,1
2015-02-17 10:25:59,21.29,31.39,433.0,973.0,0.0049180086647067,1
2015-02-17 10:27:00,21.2675,31.365,419.0,977.0,0.0049072303189954,1
2015-02-17 10:27:59,21.29,31.29,423.666666666667,976.666666666667,0.0049022177460862,1
2015-02-17 10:28:59,21.29,31.29,428.333333333333,978.666666666667,0.0049022177460862,1
2015-02-17 10:30:00,21.29,31.29,433.0,977.0,0.0049022177460862,1
2015-02-17 10:31:00,21.29,31.29,426.0,977.25,0.0049022177460862,1
2015-02-17 10:32:00,21.29,31.315,426.0,979.0,0.0049061654011638,1
2015-02-17 10:33:00,21.26,31.29,428.333333333333,982.0,0.0048931343379761,1
2015-02-17 10:34:00,21.29,31.29,433.0,981.0,0.0049022177460862,1
2015-02-17 10:34:59,21.29,31.39,433.0,982.0,0.0049180086647067,1
2015-02-17 10:36:00,21.29,31.315,433.0,978.5,0.0049061654011638,1
2015-02-17 10:37:00,21.29,31.34,433.0,983.0,0.0049101131059591,1
2015-02-17 10:38:00,21.29,31.29,433.0,985.0,0.0049022177460862,1
2015-02-17 10:38:59,21.29,31.34,433.0,981.666666666667,0.0049101131059591,1
2015-02-17 10:40:00,21.29,31.315,433.0,991.5,0.0049061654011638,1
2015-02-17 10:40:59,21.29,31.3233333333333,433.0,991.333333333333,0.004907481297238,1
2015-02-17 10:41:59,21.29,31.39,433.0,990.0,0.0049180086647067,1
2015-02-17 10:43:00,21.29,31.315,433.0,993.25,0.0049061654011638,1
2015-02-17 10:44:00,21.29,31.29,433.0,986.75,0.0049022177460862,1
2015-02-17 10:45:00,21.29,31.29,433.0,984.0,0.0049022177460862,1
2015-02-17 10:46:00,21.29,31.29,433.0,983.0,0.0049022177460862,1
2015-02-17 10:46:59,21.31,31.29,433.0,989.0,0.0049082816232732,1
2015-02-17 10:47:59,21.3233333333333,31.3566666666667,442.5,986.0,0.0049228769601335,1
2015-02-17 10:49:00,21.365,31.39,433.5,989.75,0.0049408563182101,1
2015-02-17 10:50:00,21.39,31.4266666666667,429.0,993.0,0.0049543193882462,1
2015-02-17 10:51:00,21.315,31.5,433.5,999.0,0.0049430121618345,1
2015-02-17 10:52:00,21.29,31.5666666666667,435.0,1002.66666666667,0.0049459078984912,1
2015-02-17 10:53:00,21.365,31.6,438.0,1005.25,0.0049741751274266,1
2015-02-17 10:53:59,21.39,31.6,438.0,1002.5,0.0049818637278449,1
2015-02-17 10:54:59,21.3233333333333,31.6333333333333,441.0,1003.0,0.004966659403213,1
2015-02-17 10:56:00,21.39,31.7,438.0,1007.0,0.0049977557939497,1
2015-02-17 10:57:00,21.39,31.7225,438.0,1008.0,0.0050013316198498,1
2015-02-17 10:58:00,21.39,31.79,437.666666666667,1015.33333333333,0.0050120593422736,1
2015-02-17 10:59:00,21.39,31.79,433.0,1015.5,0.0050120593422736,1
2015-02-17 10:59:59,21.34,31.945,433.0,1014.0,0.0050211575620224,1
2015-02-17 11:00:59,21.39,31.945,440.0,1040.25,0.0050366947609126,1
2015-02-17 11:02:00,21.3566666666667,31.9633333333333,437.666666666667,1039.33333333333,0.0050292398677589,1
2015-02-17 11:03:00,21.39,32.0,433.0,1030.5,0.0050454368264129,1
2015-02-17 11:04:00,21.39,32.03,433.0,1031.33333333333,0.00505020532852,1
2015-02-17 11:05:00,21.39,32.045,433.0,1043.5,0.005052589606771,1
2015-02-17 11:06:00,21.3566666666667,32.09,441.0,1046.66666666667,0.0050493319039788,1
2015-02-17 11:06:59,21.39,32.1175,438.0,1048.75,0.0050641138739304,1
2015-02-17 11:08:00,21.39,32.3333333333333,441.0,1046.0,0.0050984242574743,1
2015-02-17 11:09:00,21.39,32.2966666666667,441.0,1052.0,0.0050925952017031,1
2015-02-17 11:10:00,21.39,32.2675,429.0,1059.25,0.0050879585301776,1
2015-02-17 11:10:59,21.39,32.44,425.25,1069.75,0.0051153821268095,1
2015-02-17 11:12:00,21.39,32.345,433.5,1079.5,0.0051002789797635,1
2015-02-17 11:12:59,21.39,32.29,441.0,1076.0,0.0050915353850236,1
2015-02-17 11:13:59,21.39,32.29,433.0,1075.0,0.0050915353850236,1
2015-02-17 11:15:00,21.39,32.475,430.75,1078.5,0.0051209466275281,1
2015-02-17 11:16:00,21.39,32.4,437.666666666667,1074.0,0.0051090228183322,1
2015-02-17 11:17:00,21.39,32.4,433.0,1079.5,0.0051090228183322,1
2015-02-17 11:18:00,21.39,32.45,433.0,1068.0,0.0051169719740812,1
2015-02-17 11:19:00,21.39,32.4333333333333,433.0,1072.66666666667,0.0051143222331067,1
2015-02-17 11:19:59,21.39,32.45,433.0,1084.25,0.0051169719740812,1
2015-02-17 11:21:00,21.39,32.45,433.0,1092.0,0.0051169719740812,1
2015-02-17 11:22:00,21.39,32.545,433.0,1090.0,0.0051320759252192,1
2015-02-17 11:23:00,21.4175,32.6725,433.0,1097.0,0.0051611099695114,1
2015-02-17 11:23:59,21.4266666666667,32.56,433.0,1103.33333333333,0.0051461052613446,1
2015-02-17 11:25:00,21.39,32.65,435.5,1105.0,0.0051487706124297,1
2015-02-17 11:25:59,21.39,32.7,441.0,1109.0,0.0051567207758932,1
2015-02-17 11:26:59,21.39,32.59,438.0,1103.25,0.0051392306823296,1
2015-02-17 11:28:00,21.4175,32.545,438.0,1098.75,0.0051408029772183,1
2015-02-17 11:29:00,21.4266666666667,32.5,441.0,1095.0,0.0051365439547829,1
2015-02-17 11:30:00,21.4266666666667,32.4966666666667,441.0,1089.66666666667,0.0051360127796332,1
2015-02-17 11:31:00,21.412,32.498,433.5,1083.25,0.0051315736991448,1
2015-02-17 11:31:59,21.39,32.5,429.0,1084.33333333333,0.0051249213313578,1
2015-02-17 11:32:59,21.4175,32.475,444.0,1083.75,0.0051296545994498,1
2015-02-17 11:34:00,21.39,32.56,444.0,1082.66666666667,0.0051344608261169,1
2015-02-17 11:35:00,21.39,32.475,429.0,1080.5,0.0051209466275281,1
2015-02-17 11:36:00,21.39,32.475,432.75,1081.0,0.0051209466275281,1
2015-02-17 11:37:00,21.39,32.5,434.0,1076.0,0.0051249213313578,1
2015-02-17 11:38:00,21.39,32.5225,444.0,1076.25,0.0051284986078827,1
2015-02-17 11:38:59,21.4175,32.6175,444.0,1077.75,0.0051523499291956,1
2015-02-17 11:39:59,21.4266666666667,32.56,444.0,1086.0,0.0051461052613446,1
2015-02-17 11:41:00,21.445,32.645,444.0,1088.5,0.0051654973835607,1
2015-02-17 11:42:00,21.445,32.645,444.0,1092.5,0.0051654973835607,1
2015-02-17 11:43:00,21.4266666666667,32.6266666666667,439.0,1099.66666666667,0.0051567292772408,1
2015-02-17 11:44:00,21.5,32.7,429.0,1103.5,0.0051918771237193,1
2015-02-17 11:44:59,21.5,32.6725,429.0,1108.0,0.0051874744516505,1
2015-02-17 11:45:59,21.4725,32.6725,429.0,1115.0,0.0051786730976363,1
2015-02-17 11:47:00,21.5,32.6725,432.75,1119.0,0.0051874744516505,1
2015-02-17 11:48:00,21.5,32.6633333333333,444.0,1128.33333333333,0.0051860069080299,1
2015-02-17 11:49:00,21.5,32.7,444.0,1135.75,0.0051918771237193,1
2015-02-17 11:50:00,21.5,32.6725,444.0,1134.25,0.0051874744516505,1
2015-02-17 11:51:00,21.5,32.645,460.0,1133.0,0.0051830718413919,1
2015-02-17 11:51:59,21.5,32.6266666666667,454.666666666667,1131.66666666667,0.0051801368022244,1
2015-02-17 11:53:00,21.525,32.7,444.0,1141.25,0.0051998966796797,1
2015-02-17 11:54:00,21.525,32.6725,444.0,1153.66666666667,0.0051954871507552,1
2015-02-17 11:55:00,21.5,32.6633333333333,444.0,1158.0,0.0051860069080299,1
2015-02-17 11:55:59,21.55,32.7,440.25,1173.0,0.0052079271806236,1
2015-02-17 11:57:00,21.6,32.6725,429.0,1172.25,0.0052195909126096,1
2015-02-17 11:57:59,21.6,32.7,429.0,1177.33333333333,0.0052240210693421,1
2015-02-17 11:58:59,21.575,32.6725,429.0,1178.25,0.0052115453682733,1
2015-02-17 12:00:00,21.6,32.7,441.0,1181.66666666667,0.0052240210693421,1
2015-02-17 12:01:00,21.6,32.7,438.0,1194.0,0.0052240210693421,1
2015-02-17 12:02:00,21.6,32.7,438.0,1207.0,0.0052240210693421,1
2015-02-17 12:03:00,21.6,32.7,441.0,1208.33333333333,0.0052240210693421,1
2015-02-17 12:04:00,21.6,32.7,438.0,1211.25,0.0052240210693421,1
2015-02-17 12:04:59,21.6,32.7225,438.0,1223.25,0.0052276457895811,1
2015-02-17 12:06:00,21.6,32.7,438.0,1243.0,0.0052240210693421,1
2015-02-17 12:07:00,21.6,32.7,441.0,1243.0,0.0052240210693421,1
2015-02-17 12:08:00,21.6,32.7,429.0,1253.25,0.0052240210693421,1
2015-02-17 12:08:59,21.6,32.7,429.0,1263.5,0.0052240210693421,1
2015-02-17 12:10:00,21.6333333333333,32.73,429.0,1266.66666666667,0.0052396177322092,1
2015-02-17 12:10:59,21.6,32.7,433.5,1271.5,0.0052240210693421,1
2015-02-17 12:11:59,21.6,32.745,438.0,1275.5,0.0052312705517149,1
2015-02-17 12:13:00,21.625,32.7675,438.0,1302.0,0.0052429756945422,1
2015-02-17 12:14:00,21.6,32.73,441.0,1318.33333333333,0.0052288540389707,1
2015-02-17 12:15:00,21.62,32.772,433.5,1342.75,0.0052420846139749,1
2015-02-17 12:16:00,21.6666666666667,32.76,440.25,1377.75,0.0052552541287378,1
2015-02-17 12:16:59,21.675,32.7675,452.0,1445.0,0.0052591694465241,1
2015-02-17 12:17:59,21.6666666666667,32.76,446.0,1506.0,0.0052552541287378,1
2015-02-17 12:19:00,21.675,32.7225,450.25,1382.25,0.0052518859828178,1
2015-02-17 12:20:00,21.6333333333333,32.73,454.0,1303.33333333333,0.0052396177322092,1
2015-02-17 12:21:00,21.7,32.79,454.0,1283.0,0.0052709303465931,1
2015-02-17 12:22:00,21.675,32.745,454.0,1279.5,0.0052555276935277,1
2015-02-17 12:23:00,21.6666666666667,32.76,454.0,1279.66666666667,0.0052552541287378,1
2015-02-17 12:23:59,21.7,32.73,464.0,1286.33333333333,0.0052612038787908,1
2015-02-17 12:24:59,21.7,33.07,454.0,1254.0,0.0053163245183373,1
2015-02-17 12:26:00,21.7,33.145,454.0,1249.5,0.0053284847871306,1
2015-02-17 12:27:00,21.7,33.0675,454.0,1254.5,0.0053159191841633,1
2015-02-17 12:28:00,21.7,32.9333333333333,454.0,1235.66666666667,0.005294167018498,1
2015-02-17 12:29:00,21.7,33.03,454.0,1214.66666666667,0.0053098392344099,1
2015-02-17 12:29:59,21.675,33.0675,442.75,1205.5,0.0053077301942094,1
2015-02-17 12:30:59,21.6666666666667,32.9666666666667,446.0,1209.33333333333,0.005288688821409,1
2015-02-17 12:32:00,21.7,32.95,444.25,1209.0,0.0052968690688213,1
2015-02-17 12:33:00,21.7,32.9,449.5,1207.5,0.0052887629876843,1
2015-02-17 12:34:00,21.7,32.95,444.25,1199.25,0.0052968690688213,1
2015-02-17 12:35:00,21.7,32.8266666666667,439.0,1197.5,0.0052768744476339,1
2015-02-17 12:36:00,21.7,32.925,442.0,1189.2,0.0052928160020655,1
2015-02-17 12:36:59,21.6666666666667,32.9333333333333,454.0,1190.66666666667,0.0052832958879597,1
2015-02-17 12:38:00,21.7,32.925,454.0,1187.5,0.0052928160020655,1
2015-02-17 12:39:00,21.7,32.95,454.0,1177.25,0.0052968690688213,1
2015-02-17 12:40:00,21.675,32.8175,464.0,1164.25,0.0052672623823602,1
2015-02-17 12:40:59,21.7,32.95,459.0,1157.0,0.0052968690688213,1
2015-02-17 12:42:00,21.7,33.0,455.666666666667,1160.33333333333,0.0053049753594612,1
2015-02-17 12:42:59,21.675,32.845,464.0,1164.5,0.005271713586085,1
2015-02-17 12:43:59,21.7,32.925,460.25,1170.0,0.0052928160020655,1
2015-02-17 12:45:00,21.7,32.79,464.0,1159.5,0.0052709303465931,1
2015-02-17 12:46:00,21.7,32.9666666666667,464.0,1153.66666666667,0.0052995711424228,1
2015-02-17 12:47:00,21.7,32.845,454.0,1150.25,0.0052798465403998,1
2015-02-17 12:48:00,21.7,32.9666666666667,469.0,1150.0,0.0052995711424228,1
2015-02-17 12:49:00,21.7,32.845,459.0,1149.75,0.0052798465403998,1
2015-02-17 12:49:59,21.7,32.845,454.0,1154.25,0.0052798465403998,1
2015-02-17 12:51:00,21.7,32.79,464.0,1155.0,0.0052709303465931,1
2015-02-17 12:52:00,21.7,32.8633333333333,464.0,1156.66666666667,0.0052828186613299,1
2015-02-17 12:53:00,21.7,32.975,471.5,1152.0,0.0053009221879529,1
2015-02-17 12:53:59,21.7,32.975,479.0,1155.0,0.0053009221879529,1
2015-02-17 12:55:00,21.7,32.95,469.0,1147.0,0.0052968690688213,1
2015-02-17 12:55:59,21.7,33.0,474.0,1142.0,0.0053049753594612,1
2015-02-17 12:56:59,21.7,32.79,474.0,1144.2,0.0052709303465931,1
2015-02-17 12:58:00,21.73,32.8266666666667,464.0,1153.33333333333,0.0052866430800771,1
2015-02-17 12:59:00,21.73,32.76,464.0,1151.33333333333,0.0052758155323828,1
2015-02-17 13:00:00,21.7225,32.795,456.5,1140.75,0.0052790586904482,1
2015-02-17 13:01:00,21.7,32.895,37.0,1143.0,0.005287952391093,1
2015-02-17 13:01:59,21.7,33.095,33.5,1164.5,0.0053203778888864,0
2015-02-17 13:02:59,21.7,33.1175,19.0,1165.5,0.0053240259671669,0
2015-02-17 13:04:00,21.7,33.09,37.0,1165.5,0.0053195672105861,0
2015-02-17 13:05:00,21.7,33.09,37.0,1166.5,0.0053195672105861,0
2015-02-17 13:06:00,21.7,33.09,37.0,1156.0,0.0053195672105861,0
2015-02-17 13:07:00,21.7,33.09,28.0,1153.5,0.0053195672105861,0
2015-02-17 13:08:00,21.7,33.09,33.5,1152.0,0.0053195672105861,0
2015-02-17 13:08:59,21.7,33.09,33.5,1142.25,0.0053195672105861,0
2015-02-17 13:09:59,21.7,33.09,38.3333333333333,1142.0,0.0053195672105861,0
2015-02-17 13:11:00,21.7,33.09,38.3333333333333,1138.0,0.0053195672105861,0
2015-02-17 13:12:00,21.7,33.09,33.5,1136.5,0.0053195672105861,0
2015-02-17 13:13:00,21.7,33.09,26.25,1136.5,0.0053195672105861,0
2015-02-17 13:14:00,21.7,33.09,31.0,1134.33333333333,0.0053195672105861,0
2015-02-17 13:14:59,21.7,33.09,43.25,1134.33333333333,0.0053195672105861,0
2015-02-17 13:15:59,21.7,33.09,42.25,1136.8,0.0053195672105861,0
2015-02-17 13:17:00,21.65,33.045,44.0,1126.5,0.0052959156979856,0
2015-02-17 13:18:00,21.7,33.09,44.0,1119.5,0.0053195672105861,0
2015-02-17 13:19:00,21.6333333333333,33.03,44.0,1115.0,0.005288051860015,0
2015-02-17 13:20:00,21.7,33.09,40.5,1116.25,0.0053195672105861,0
2015-02-17 13:21:00,21.7,33.0,40.5,1106.0,0.0053049753594612,0
2015-02-17 13:21:59,21.65,33.0225,55.0,1105.25,0.0052922790825094,0
2015-02-17 13:23:00,21.7,33.06,37.0,1114.33333333333,0.0053147031847843,0
2015-02-17 13:24:00,21.675,33.0675,37.0,1112.0,0.0053077301942094,0
2015-02-17 13:25:00,21.65,33.045,37.0,1113.5,0.0052959156979856,0
2015-02-17 13:25:59,21.675,33.0675,101.0,1117.5,0.0053077301942094,0
2015-02-17 13:27:00,21.6333333333333,33.1633333333333,332.666666666667,1129.33333333333,0.0053095805400981,0
2015-02-17 13:27:59,21.675,33.19,431.0,1139.5,0.005327561328191,0
2015-02-17 13:28:59,21.65,33.2,454.0,1139.0,0.005320969083728,0
2015-02-17 13:30:00,21.7,33.145,454.0,1132.75,0.0053284847871306,1
2015-02-17 13:31:00,21.7,33.2225,454.0,1130.0,0.0053410508935046,1
2015-02-17 13:32:00,21.6666666666667,33.23,459.0,1128.33333333333,0.0053312962557742,1
2015-02-17 13:33:00,21.675,33.2975,459.0,1125.0,0.0053449651930295,1
2015-02-17 13:34:00,21.7,33.545,464.0,1130.75,0.0053933475170102,1
2015-02-17 13:34:59,21.65,33.6175,470.5,1146.25,0.0053884615462749,1
2015-02-17 13:36:00,21.7,33.645,462.75,1152.5,0.0054095652953131,1
2015-02-17 13:37:00,21.7,33.69,464.0,1158.0,0.0054168635690942,1
2015-02-17 13:38:00,21.7,33.79,469.0,1153.0,0.0054330825631901,1
2015-02-17 13:38:59,21.7,33.79,457.75,1156.75,0.0054330825631901,1
2015-02-17 13:40:00,21.7,33.745,454.0,1154.5,0.0054257839120793,1
2015-02-17 13:40:59,21.7,33.8266666666667,454.0,1153.66666666667,0.0054390297377937,1
2015-02-17 13:41:59,21.7,33.8175,457.75,1154.5,0.0054375429335733,1
2015-02-17 13:43:00,21.7,33.9,454.0,1167.0,0.005450924425232,1
2015-02-17 13:44:00,21.73,33.86,449.0,1170.0,0.0054545178809664,1
2015-02-17 13:45:00,21.7225,33.8725,449.5,1168.0,0.0054540263005142,1
2015-02-17 13:46:00,21.7675,33.8975,448.0,1169.25,0.0054732511391027,1
2015-02-17 13:46:59,21.736,33.98,444.0,1170.0,0.0054760444050842,1
2015-02-17 13:47:59,21.79,33.95,444.0,1170.5,0.0054894107298643,1
2015-02-17 13:49:00,21.7675,33.925,444.0,1173.0,0.0054777305235005,1
2015-02-17 13:50:00,21.7675,33.95,444.0,1176.0,0.005481802746633,1
2015-02-17 13:51:00,21.79,33.95,444.0,1178.0,0.0054894107298643,1
2015-02-17 13:52:00,21.7675,33.95,444.0,1175.0,0.005481802746633,1
2015-02-17 13:53:00,21.76,34.0,444.0,1174.66666666667,0.0054874096317226,1
2015-02-17 13:53:59,21.7675,33.975,444.0,1174.0,0.0054858750226218,1
2015-02-17 13:54:59,21.79,33.9333333333333,444.0,1174.0,0.0054866921078282,1
2015-02-17 13:56:00,21.79,33.9,444.0,1183.75,0.0054812549344265,1
2015-02-17 13:57:00,21.79,33.845,440.25,1185.5,0.0054722838043129,1
2015-02-17 13:58:00,21.79,33.9333333333333,434.0,1187.66666666667,0.0054866921078282,1
2015-02-17 13:59:00,21.79,34.0,429.0,1188.0,0.0054975667373176,1
2015-02-17 13:59:59,21.79,33.925,429.0,1191.75,0.005485332805644,1
2015-02-17 14:00:59,21.79,34.0,441.0,1201.0,0.0054975667373176,1
2015-02-17 14:02:00,21.79,33.925,436.2,1200.6,0.005485332805644,1
2015-02-17 14:03:00,21.79,34.0,435.0,1203.0,0.0054975667373176,1
2015-02-17 14:04:00,21.79,33.925,433.5,1205.5,0.005485332805644,1
2015-02-17 14:05:00,21.79,33.9666666666667,429.0,1203.0,0.0054921293754577,1
2015-02-17 14:06:00,21.79,33.95,429.0,1212.5,0.0054894107298643,1
2015-02-17 14:06:59,21.79,34.0,444.0,1222.0,0.0054975667373176,1
2015-02-17 14:08:00,21.79,34.0,444.0,1226.0,0.0054975667373176,1
2015-02-17 14:09:00,21.79,34.0,444.0,1234.0,0.0054975667373176,1
2015-02-17 14:10:00,21.79,34.0,444.0,1223.25,0.0054975667373176,1
2015-02-17 14:10:59,21.79,34.0,447.666666666667,1229.0,0.0054975667373176,1
2015-02-17 14:12:00,21.84,34.3175,446.5,1233.5,0.0055664890416357,1
2015-02-17 14:12:59,21.84,34.475,452.75,1257.25,0.0055922661069881,1
2015-02-17 14:13:59,21.89,34.4,449.0,1263.5,0.0055972065052102,1
2015-02-17 14:15:00,21.89,34.2675,464.0,1252.75,0.0055754542479806,1
2015-02-17 14:16:00,21.89,34.29,469.0,1255.5,0.0055791479212247,1
2015-02-17 14:17:00,21.89,34.52,469.0,1265.0,0.0056169079639706,1
2015-02-17 14:18:00,21.89,34.59,472.333333333333,1269.0,0.0056284010528133,1
2015-02-17 14:19:00,21.89,34.5675,479.0,1277.0,0.0056247067997807,1
2015-02-17 14:19:59,21.89,34.3966666666667,479.0,1285.5,0.0055966592601231,1
2015-02-17 14:21:00,21.89,34.53,479.0,1283.0,0.0056185498080345,1
2015-02-17 14:22:00,21.945,34.5675,469.0,1285.75,0.0056437921758978,1
2015-02-17 14:23:00,21.89,34.59,472.333333333333,1297.0,0.0056284010528133,1
2015-02-17 14:23:59,21.945,34.5,464.0,1294.25,0.0056326717358602,1
2015-02-17 14:25:00,21.945,34.545,474.0,1286.0,0.0056400853187671,1
2015-02-17 14:25:59,22.0,34.545,469.0,1296.0,0.0056592152507279,1
2015-02-17 14:26:59,22.0,34.59,479.0,1306.33333333333,0.0056666543816452,1
2015-02-17 14:28:00,22.025,34.595,464.0,1317.25,0.0056762081799209,1
2015-02-17 14:29:00,22.0,34.4975,449.0,1318.75,0.005651363026062,1
2015-02-17 14:30:00,22.0,34.59,459.0,1316.5,0.0056666543816452,1
2015-02-17 14:31:00,22.0,34.59,454.0,1320.0,0.0056666543816452,1
2015-02-17 14:31:59,22.025,34.52,454.0,1317.25,0.0056637904292929,1
2015-02-17 14:32:59,22.025,34.5,454.0,1322.5,0.0056604791121065,1
2015-02-17 14:34:00,22.0,34.4966666666667,449.0,1320.33333333333,0.0056512252694882,1
2015-02-17 14:35:00,22.05,34.545,454.0,1322.5,0.0056766558628319,1
2015-02-17 14:36:00,22.0666666666667,34.53,454.0,1319.33333333333,0.0056799899955343,1
2015-02-17 14:37:00,22.1,34.545,454.0,1321.75,0.0056941439861103,1
2015-02-17 14:38:00,22.1,34.4,454.0,1321.0,0.0056700253772434,1
2015-02-17 14:38:59,22.1,34.5266666666667,459.0,1329.0,0.0056910944044663,1
2015-02-17 14:39:59,22.1,34.5225,459.0,1334.5,0.0056904013218616,1
2015-02-17 14:41:00,22.1,34.545,449.0,1340.25,0.0056941439861103,1
2015-02-17 14:42:00,22.1,34.5225,459.0,1345.25,0.0056904013218616,1
2015-02-17 14:43:00,22.1,34.45,459.0,1357.0,0.005678341929549,1
2015-02-17 14:44:00,22.1,34.45,459.0,1348.25,0.005678341929549,1
2015-02-17 14:44:59,22.1,34.5,459.0,1344.0,0.0056866587022443,1
2015-02-17 14:45:59,22.1,34.5,456.5,1354.0,0.0056866587022443,1
2015-02-17 14:47:00,22.1,34.545,444.0,1353.5,0.0056941439861103,1
2015-02-17 14:48:00,22.1,34.45,454.0,1338.0,0.005678341929549,1
2015-02-17 14:49:00,22.1,34.4666666666667,457.333333333333,1336.0,0.005681114162626,1
2015-02-17 14:50:00,22.1,34.3975,454.0,1337.5,0.0056696095554131,1
2015-02-17 14:51:00,22.1,34.4333333333333,459.0,1342.33333333333,0.0056755697209599,1
2015-02-17 14:51:59,22.1,34.3225,449.0,1340.5,0.0056571351566939,1
2015-02-17 14:53:00,22.125,34.425,459.0,1339.5,0.0056829145470899,1
2015-02-17 14:54:00,22.1,34.4,459.0,1342.0,0.0056700253772434,1
2015-02-17 14:55:00,22.125,34.475,456.5,1361.0,0.0056912441225506,1
2015-02-17 14:55:59,22.1666666666667,34.4,454.0,1364.66666666667,0.0056933169976444,1
2015-02-17 14:57:00,22.1666666666667,34.4333333333333,444.0,1366.33333333333,0.0056988843234868,1
2015-02-17 14:57:59,22.18,34.48,444.25,1366.5,0.0057113582647008,1
2015-02-17 14:58:59,22.1666666666667,34.4666666666667,449.5,1368.75,0.0057044517480888,1
2015-02-17 15:00:00,22.2,34.4333333333333,447.666666666667,1381.33333333333,0.0057105733505463,1
2015-02-17 15:01:00,22.175,34.45,449.5,1379.75,0.0057045897344117,1
2015-02-17 15:02:00,22.1666666666667,34.5,453.0,1386.66666666667,0.0057100192714531,1
2015-02-17 15:03:00,22.175,34.425,444.0,1389.25,0.0057004120346292,1
2015-02-17 15:04:00,22.175,34.45,444.0,1388.25,0.0057045897344117,1
2015-02-17 15:04:59,22.2,34.4666666666667,439.0,1391.0,0.0057161522985282,1
2015-02-17 15:06:00,22.2,34.5,429.0,1393.5,0.0057217313456798,1
2015-02-17 15:07:00,22.2,34.5,436.5,1396.25,0.0057217313456798,1
2015-02-17 15:08:00,22.2,34.5,444.0,1397.0,0.0057217313456798,1
2015-02-17 15:08:59,22.2,34.5,444.0,1408.5,0.0057217313456798,1
2015-02-17 15:10:00,22.2,34.47,441.75,1417.25,0.0057167101987807,1
2015-02-17 15:10:59,22.2,34.245,449.5,1425.5,0.0056790541573488,1
2015-02-17 15:11:59,22.2,34.1566666666667,453.0,1431.66666666667,0.005664271909401,1
2015-02-17 15:13:00,22.2,34.2725,449.5,1409.5,0.0056836563200624,1
2015-02-17 15:14:00,22.2,34.2175,449.5,1409.75,0.0056744520621206,1
2015-02-17 15:15:00,22.2,34.29,444.0,1401.5,0.0056865850041996,1
2015-02-17 15:16:00,22.2,34.4,444.0,1410.0,0.0057049945017314,1
2015-02-17 15:16:59,22.2,34.4,444.0,1405.75,0.0057049945017314,1
2015-02-17 15:17:59,22.125,34.1725,444.0,1401.25,0.0056408535679066,1
2015-02-17 15:19:00,22.175,34.0225,452.0,1393.0,0.0056331587222392,1
2015-02-17 15:20:00,22.125,34.1175,442.75,1386.5,0.0056316925181087,1
2015-02-17 15:21:00,22.1333333333333,34.26,444.0,1391.66666666667,0.0056583272464306,1
2015-02-17 15:22:00,22.1333333333333,34.1566666666667,444.0,1399.0,0.0056411060969709,1
2015-02-17 15:23:00,22.15,34.2,448.0,1405.25,0.0056541188108177,1
2015-02-17 15:23:59,22.125,34.1675,441.5,1407.25,0.0056400207341468,1
2015-02-17 15:24:59,22.1666666666667,33.9966666666667,453.0,1415.66666666667,0.0056259601811705,1
2015-02-17 15:26:00,22.2,34.125,449.5,1419.0,0.0056589727825076,1
2015-02-17 15:27:00,22.15,34.2,439.0,1426.0,0.0056541188108177,1
2015-02-17 15:28:00,22.175,34.145,454.0,1446.25,0.0056536255960244,1
2015-02-17 15:29:00,22.2,34.0966666666667,454.0,1433.66666666667,0.0056542315342893,1
2015-02-17 15:29:59,22.15,34.095,454.0,1433.75,0.0056366023645504,1
2015-02-17 15:30:59,22.15,34.045,454.0,1434.5,0.0056282615432895,1
2015-02-17 15:32:00,22.15,34.35,465.25,1476.0,0.0056791440015949,1
2015-02-17 15:33:00,22.1666666666667,34.0966666666667,469.0,1479.33333333333,0.0056426588705326,1
2015-02-17 15:34:00,22.2,34.1175,465.25,1487.25,0.0056577177392436,1
2015-02-17 15:35:00,22.175,33.9475,471.5,1481.75,0.005620628641952,1
2015-02-17 15:36:00,22.2,34.0333333333333,470.666666666667,1474.0,0.0056436337090383,1
2015-02-17 15:36:59,22.175,34.095,467.75,1468.5,0.0056452716087665,1
2015-02-17 15:38:00,22.2,34.045,466.5,1456.0,0.0056455859131146,1
2015-02-17 15:39:00,22.2,33.9725,470.25,1440.25,0.005633454555962,1
2015-02-17 15:40:00,22.175,33.975,484.0,1430.5,0.005625222946633,1
2015-02-17 15:40:59,22.2,34.145,476.5,1426.25,0.0056623195890828,1
2015-02-17 15:42:00,22.2,34.0333333333333,472.333333333333,1400.33333333333,0.0056436337090383,1
2015-02-17 15:42:59,22.2,33.95,471.5,1379.75,0.0056296897473705,1
2015-02-17 15:43:59,22.2,34.06,471.0,1369.33333333333,0.0056480959076286,1
2015-02-17 15:45:00,22.2,34.0225,464.0,1352.75,0.0056418209589842,1
2015-02-17 15:46:00,22.2,34.2,474.0,1347.33333333333,0.0056715234912027,1
2015-02-17 15:47:00,22.2,34.2725,474.0,1368.75,0.0056836563200624,1
2015-02-17 15:48:00,22.2,34.1633333333333,480.666666666667,1376.66666666667,0.0056653875264644,1
2015-02-17 15:49:00,22.2,34.25,471.5,1381.0,0.0056798909091862,1
2015-02-17 15:49:59,22.2,34.3725,464.0,1393.25,0.0057003920261115,1
